APPLICATION_ID,APPLICATION_DATE,0,1
5b57bdde6017bf97272380c18bf0b62a4a4c1d04,2021-05-29,0.6340509574478049,0.3659490365917306
d54607883e2483ce24b067c098f1151017e90925,2021-09-14,0.4662839451610993,0.5337160488784363
8c88032ca7ec5cd12b92b720e7c3485cff7c66fa,2021-07-03,0.4831941899352601,0.5168058041042753
a94496a390cbd04ff76722e22fda2d33bfa0835c,2021-08-29,0.45455877171239334,0.5454412223271419
3ea6e1ab765589be96f7834b562fd221adfdacf7,2021-07-26,0.516486031924485,0.4835139621150505
bc196528e72ded7dd611b45233e3cf369e4d55ba,2021-09-16,0.587472139927992,0.4125278541115433
158e15fb058cded563df937ba5435b111b86d641,2021-07-25,0.4927628125630133,0.5072371814765221
5d35f910adab92ce967b2e634a2e3cb71527f6a5,2021-06-08,0.5757038971554496,0.4242960819829249
b9d556bb614b11e51f6861c5ecb7f353195e0c95,2021-07-09,0.5361880722123524,0.4638119218271829
003845d45edbaa8ed2f1ad3401905abaad258dbb,2021-06-03,0.6214696072483205,0.37853038679121465
93aba6c63570c8653f8d43756ca4ef0ea29a7a5c,2021-09-06,0.49453869592677735,0.5054612981127582
6084faee4e9b82bf285d9fbaf9b452876ee7f18a,2021-06-28,0.4738609928212809,0.5261390012182546
d792e284e24ae96f3ff07062943c13183f2b1f48,2021-07-24,0.492414952364317,0.5075850416752186
67764e3165382de3baeda278394f9b54ceae1dc7,2021-06-24,0.45634921314392995,0.5436507808956055
1e58df6b42d6214533d171cd459e7ef6a558cbd7,2021-06-15,0.474921993023978,0.5250780010155576
97fb9ba4458bce87ab98b87facc43a26486d69c2,2021-06-16,0.5648232384675558,0.4351767406708184
c0069486eedf3e0f260ad55ca11407aebb1bae5e,2021-07-21,0.4390885791112966,0.5609114149282388
7b566e01146ee1429eebc3f1f253e30411b99e70,2021-08-03,0.5068969742380517,0.4931030198014838
75b373fe044551469ac9de6c54cb451b9dca2e53,2021-07-24,0.48834986632504174,0.5116501277144938
e09f34c8e02847bde92e8bb1f353055735002f09,2021-07-03,0.4769323767346074,0.523067617304928
ba2656e3ab4c4d58e592f68cdbf0c6ec114406cb,2021-09-12,0.57445070994917,0.4255492840903655
a4e2bf2cf890df76db26710bf42dc8e6492b6b35,2021-06-21,0.5315767931381041,0.4684232009014313
2e56a0937439c6266fbd95ca372cd31ba72ec699,2021-08-30,0.5291473049551515,0.47085268908438394
4dc391c66c71f7e8a87c411ef1fae043a13a16ea,2021-08-07,0.518040554526775,0.48195943951276055
a838153596db6bd24361871d96778314c8eee669,2021-09-01,0.5864768831213856,0.41352311091814986
bebc98c55465ada884d5db3a80c8724a509c8e2a,2021-09-13,0.46953722493000016,0.5304627691095352
395f4ede4d4f6fae1b8d75526121e25095b3f7f7,2021-06-14,0.5277405390561427,0.47225945498339283
7ae3205c9dae7c062fd940cfb539bea96a165a52,2021-09-05,0.6165541234311044,0.3834458706084309
954ca3679949906bbda2d44ed440d6adf71e3219,2021-06-28,0.5794807578405688,0.4205192361989668
69d6cd8512a45d260ad935c4d86e47165c4bd286,2021-07-05,0.5633235292636144,0.43667646477592115
b12be6a15c90f6c7c4dd7ca0a1d5639f5f2ecaef,2021-07-09,0.6614809740851356,0.3385190348555611
541cdcfe98a6b2de852961a1f268ef74ff8a5008,2021-08-15,0.6162577661905013,0.383742227849034
af9c03f9d670763927dda44055d00e0137962e0c,2021-07-29,0.49824552282934825,0.5017544712101872
c9d9a6325f613c450904e8cb3bef2a957dd14bb5,2021-06-19,0.5884515103516632,0.41154846878671114
8f6a5fb4792df79fd1303d054de6b759a2d099d3,2021-05-30,0.4925057616483329,0.5074942323912024
971b69fd6e6e0a5d40d3474e5ad3bc86710d57b5,2021-07-09,0.6473871633888599,0.35261281574951436
9fe9c3f97f34f93c6ec2e5421cc870d8f0a0f919,2021-09-17,0.592592477422955,0.4074075315177418
5f400675e4f018093ba14176dc9ee15ca6e14779,2021-05-22,0.5686588818552745,0.43134111218426063
2b143d7e902a766c7404ec353da422ee9e59efa5,2021-06-14,0.6093332180487524,0.390666790891944
a2b7864fcf3293f2733b5a78b03e95bd56cae31c,2021-06-24,0.44588111495377164,0.5541188790857638
4d6db1994e606fbdced1a0aec7681f9d4c7d48ec,2021-07-01,0.5519879215369736,0.4480120725025622
2abc50d4750996f348186c1b3f1fb932ab7f137b,2021-05-27,0.46169292235353576,0.5383070716859996
d2c673ef809ece79fa6edd8ace16e5e4025b9763,2021-07-22,0.5356960244439191,0.46430396959561626
e903505979c105638f8a775441cbaf7a31b0ade9,2021-07-14,0.569321409123347,0.4306785849161886
a08a4a5d84169230441472f82b381351f67a1408,2021-08-06,0.4861097352456594,0.5138902587938761
30cf955091805d34fe62433a4dec787ca6f29663,2021-07-05,0.45925209539522316,0.5407478986443123
a6fc9a038446f2e671e4106150ad3977177f64da,2021-06-26,0.5911498870152616,0.40885012192543485
ee640884c9f3cc4d14dd95c437de60ea7c490412,2021-08-20,0.5080540897694112,0.4919459042701244
6716413e7b297470b7c06ba31b03a59d49f1c47b,2021-06-14,0.581268909701134,0.4187310843384015
d64ac3cbf064f92a35adb66726a1f97ba77efe61,2021-09-17,0.5621311558129194,0.43786883822661593
efe220ca563e067a0c3b6b9fa9d8a23c123463f6,2021-05-22,0.5906293079403522,0.4093706860991835
d43a850c341fd3ed1f5bed2ec36b1b9506a5bc06,2021-07-03,0.5079095273598861,0.4920904666796493
906fd04eae31be9acb6801b9ce01511788300c73,2021-07-19,0.49473731400265386,0.5052626800368816
ce55b8b7f484e32068dd80d50b49e2bee0b06baa,2021-05-24,0.5874478705154111,0.4125521384252854
f86e37321d8e9a4887df57c5746a330c675f60aa,2021-07-16,0.6732093270487929,0.3267906669907426
4216cbdee18bef3cb641dde9671adab9a3282282,2021-08-27,0.43539366659583095,0.5646063274437043
219f2594daf642313514d1a13da7909574b21b3b,2021-05-27,0.5207628820239372,0.4792370971144371
b52697f511d2ff2390c3b83e39225e719b60b2dc,2021-07-15,0.45429848040390186,0.5457015285367947
1d91b9f18c2a0ba893f4347f4e7ae26f0a3c6664,2021-06-01,0.484197682029313,0.5158023120102224
00b7a68fbab1be4c2a05dcaf6ba15bb740280098,2021-06-11,0.5499052083235889,0.45009480061710794
0c44f77aa77d3e2d77cae8ce0c1f7b039e126f34,2021-07-04,0.5496518121423881,0.45034818189714754
8f9fde3eb7d29c1158167b566268a532d3f869ae,2021-07-11,0.5220982402980165,0.477901753741519
61869f8f826ae8f438398f18ff91cad18d0ad5f4,2021-07-29,0.48012098353245825,0.5198790105070772
e301cda5c6dfaaa45c83ac918b5c6784051f83e2,2021-05-21,0.5190085278624249,0.48099146617711075
33d55d3799d7d74ae657ba5e19d31e1493bab8e1,2021-06-29,0.49941639941756905,0.5005835946219666
ad11a4c7de0c4b1e54a61a24ef16ea21f81bf45a,2021-06-10,0.4462187952171161,0.5537811988224195
efc5e40d7528361ee0c98398dd0d92b3ad4f96ea,2021-05-27,0.5712445981836198,0.42875541075707674
f29b8cff4b9ae335fb02d128112a1fbf78a0cd2d,2021-06-05,0.4853279364658126,0.5146720575737229
f21988bc1b43c4b728b1f3347a6c590e941ec19c,2021-05-29,0.42289527214677813,0.5771047218927574
ef9b3afaacce9a02e77ff0885489e8781893f57d,2021-07-05,0.5150222663832742,0.48497772765626135
2ee668671c1328739cd6402a3be48d02ff269003,2021-09-06,0.5819884100059197,0.4180115989347769
1966407905e705f006c0f7e8e6efe893b8f610ad,2021-06-02,0.560888564818157,0.4391114292213781
6b4dd9a68653544441484f15b2768715f8881a98,2021-06-09,0.6165076812698282,0.38349231276970697
b060f11c96aa8282af4b05e74f82fb985b2f5280,2021-08-07,0.5424307591582104,0.45756923488132495
fbcba454976b3dfee494529b0e8e8600e895b7de,2021-05-27,0.5321156085076055,0.46788438553193
8c0df5a038d88a74911338e83f9ad31154ccc2a8,2021-08-05,0.526153083018033,0.47384691102150245
d9c5ba1efc49b8467bf1f0639d7628d644bab908,2021-08-19,0.5726973212585635,0.42730267278097217
5088512b8085a5309d9989bd1ca01e22fa42384e,2021-07-02,0.5472601795826103,0.452739814456925
2af704376153a6807b2f81c11971d6d21d3281b1,2021-08-23,0.594440839466216,0.40555916947448034
2dec7d445c9a2494e80a1e54ad224fa7a1f4f45b,2021-06-29,0.5066243399101766,0.4933756541293588
9075e357b83569535a65571ee249e7eb06eed5ad,2021-06-27,0.5267008114698085,0.47329918256972703
3fe423603158204e3d74f985f70b20b445512ec7,2021-07-30,0.5471875852659505,0.45281240877358525
384f1f020c37ff0550c94b1aa61f76e7b1c90959,2021-05-31,0.4677924169512018,0.5322075770883338
6351acad1bc46494638c94a9ae875e4ac74f7553,2021-05-28,0.5035852918649454,0.49641470217459016
52fb090066c1ead1f33f698afe5b946832f6dd70,2021-06-28,0.5549924906499345,0.4450075033896006
86a171ff9fedae5b722bfef99d6494983d560328,2021-06-02,0.4961117127889543,0.5038882812505813
01c102299df80d1afd66cb09b28712b7fc9f7e2b,2021-05-25,0.5474683207992429,0.45253165833913134
143270d0e463ce8bae24ae305bacafad281ca9b8,2021-08-18,0.562375445324535,0.43762456361616153
428fb07b29791eb8c7c81c0c17fa709fec9638ec,2021-07-13,0.5401478967167527,0.45985209732278287
a13a9ae75451cdb8dab372dfc3af049dbcd5ff71,2021-09-10,0.6384664746491813,0.36153351939035433
6efdaf4a32276badc5de44277e7f6d0f88581526,2021-06-30,0.5432978713567476,0.4567021375839494
04956163281c456e258c4027e59e380c2e3655e8,2021-07-04,0.5440599013856675,0.4559400926538678
ea75c836257f2f2276932841382c018fbc71c714,2021-06-10,0.5750032481974723,0.42499674584206304
f7ed8325b67dd363437c1d17885836b520fb8c74,2021-06-18,0.5349424956142216,0.465057498425314
088abb0a35d0de613569854535ad7922052f38d0,2021-07-07,0.613054818134793,0.38694517590474237
c9410ae123657004a5f6c76526577c7e8c44dc65,2021-05-20,0.5641501098123205,0.4358498693260534
ef182333ce86ad62a3acf36c01c8afb09dfc396d,2021-08-16,0.5593460216483856,0.4406539723911499
d6f6daf6ea055d1bc8832a0e254440f21d6e9e4d,2021-07-02,0.38981086487464955,0.6101891291648857
98d37839a50b9328fd5977178376147e473cfae8,2021-09-14,0.612097974400971,0.3879020345397254
caf82e38d201dd283171e80098c12c81893529ac,2021-06-28,0.4721579191929297,0.5278420748466057
656712d9599230065e275c5f3ecfb4bbef04246c,2021-07-21,0.5138029013750662,0.4861970926644693
a60a9eb8b4b21da3e03f1682ce01fc08b788d7d5,2021-05-24,0.5278591299536215,0.472140864085914
b65429fae994ff547088a48c9c98ea49302c3216,2021-05-31,0.49218398626004,0.5078160077794955
c3e58150852850b915ff816a36410b9bc90b0185,2021-08-11,0.5658662468716664,0.434133747167869
a1b26d672ba949045c08aff93e69d5ff2d0e9c9f,2021-06-28,0.5262026793331998,0.4737973147063357
b01f098f184bd19971414b233f93274347fad074,2021-06-24,0.6040561659386009,0.39594381319977345
ea8929e5028479632daaaf2056d02e3bae45fc7e,2021-08-29,0.5532196995497833,0.44678029448975215
9a6cabd3f717c035b2dd4d38c224f834463799b8,2021-09-02,0.5498573205792444,0.450142673460291
ff8cc0de58ea87b928c824c951eea147514b6e90,2021-07-13,0.5671294980165179,0.43287049602301764
9dd19580f0a57a1929f1e151d432de0327a3ae6a,2021-09-16,0.6239543391705832,0.37604565486895214
0b76590df672a040d55a983f0763c5a67f36a16d,2021-05-29,0.46163386546224416,0.5383661285772913
4e386111f0c4a59aa9aa56f4abe7054b11f96b20,2021-06-05,0.5087313531283387,0.49126864091119676
556c7a1ebd3ca9e3024b99572dd9534437606044,2021-06-16,0.5093399848230047,0.4906600092165306
0bfbd6e7cc4885ea341c0afa09f1e282c731249c,2021-06-29,0.5599929323952764,0.4400070765454199
8d9f3e05c2a1e2b7c65e31bc890e6a3f4dbce5cf,2021-09-02,0.5266288042192329,0.4733711749191415
e55dceac58063258109e243c8881862252ef6623,2021-05-21,0.5548440329427349,0.44515597599796175
03c57c6f2cfcf03b576a49cb474a01e9c0d4e915,2021-05-29,0.5690601849534561,0.4309398090860791
b29f9c9933b51b3efbccd918bdf5897509c6aea2,2021-07-04,0.5194821558134027,0.48051783822613237
9930d455cedb6d47971a631d28bceba349bb6bd2,2021-06-06,0.4254393514080941,0.5745606426314414
04ae6ae73b0d13f4461f265d08c0f121acf1b902,2021-06-04,0.4779553348248098,0.5220446592147256
07ca8fcbd60b7891fad1be64f5aa34bb8b4a5228,2021-08-29,0.5528617429464406,0.4471382510930947
b0d659b6c6941193dad41a62723a5cbfda370574,2021-06-05,0.5235473892530503,0.47645260478648527
8bd5ee7528a1407fe578baa14a26599effeb75d6,2021-08-31,0.49313354642312723,0.5068664476164082
3eebac0d31a2a62e47eebfe4ec6b157e755b9dd6,2021-06-03,0.5383846462809959,0.46161534775853963
b4f4de8142d5b9c6c91230359b58543ff2ea31d4,2021-06-27,0.5853127667176657,0.41468722732187013
26670c35c4f4a837a7b1155bb927c38e90614557,2021-08-09,0.497169402298406,0.5028305917411295
57cc68e9ccdc4a8b6160c33bb53eb81a174f9b3a,2021-06-30,0.48542397999080245,0.514576014048733
fbd386139531894abc8ed115cdc1c1d688f3ab4a,2021-08-13,0.5666038346889476,0.4333961593505876
c3a16ed506397489bffabe035d02093a8ec448e3,2021-06-03,0.5835656427757291,0.4164343661649673
48551cf77d55f66c9a427531bee7bd8f305f64cd,2021-09-02,0.5697180027806862,0.4302819763576883
616e5b4fb098372d607aae9c8f25c63d76fc1076,2021-07-23,0.48476267519993227,0.515237318839603
a901ffc2cfc93175e3f125c1f73603cda9009a62,2021-09-01,0.4526268231023939,0.5473731709371418
6dc35056cf847d60ed2a0b296bd24bfceec91ca2,2021-05-24,0.3949836256653426,0.6050163683741927
c437f74905d3bed3cf8772d283f38a6c3e7b4a0e,2021-05-22,0.5124891618701918,0.48751083216934377
00d50927f4a319f223ab88c4ad14ac049c127c88,2021-06-22,0.5038128085124038,0.49618718552713165
8d357a2c752234bd0c4cb009aeb514d8632da860,2021-06-22,0.47591265346862477,0.5240873405709107
c48c1b4ac43e90d42943076eb458abd47323a649,2021-05-25,0.6692786343707077,0.3307213596688279
77b49468f7f66f060ad377c7b1d1b1fd4282622c,2021-07-17,0.5446531022546666,0.45534689178486865
772c73949ee193b945d324929cd348a36b35e51a,2021-07-01,0.609634042748881,0.39036593638949313
216a244470cfdae5ca7cd8ecb83ed430c6e09fbb,2021-06-14,0.5151432713357575,0.4848567227037779
b0e46f559bc1df0077d2174afd92c0aa8207387b,2021-06-18,0.5874345616499884,0.4125654323895471
28a90aa14a589f0b1544817332b229000780ae55,2021-07-16,0.48107891245339585,0.5189210815861396
7a09ff7fe01564a01ef9e299a61052b07924b80e,2021-07-16,0.5314399348251175,0.4685600443132568
e9e02903a9ee8257600a906883631b42b60c65cb,2021-08-19,0.5878330994179584,0.4121668946215771
d5d535a7d5ef205ef4ff8efa58560b0203b73661,2021-06-02,0.5593112739036908,0.44068872013584437
80fdea902af328e33b01b1f75bc9597fb8a75fa8,2021-09-16,0.4326663877032114,0.5673336063363241
2170ea71614d8cc6b16f8cab203e188142b0dce6,2021-08-30,0.45176887441713576,0.5482311196223997
1d79e8cb851a33a33614d5af9fa0ff8c3e71dd63,2021-08-19,0.5191142459719078,0.4808857480676277
8aa10f702c6eb382bc2f0ef2e5193cc16755637f,2021-07-08,0.4692196047858598,0.5307803892536758
193ce54cbd53229ad6da252444ae020636c45c60,2021-05-30,0.5085935188773818,0.4914064751621536
fca6daeea54d0908311ee8defab8e4e17bf5fa20,2021-08-12,0.5205950528584022,0.47940494118113336
81e4af217dfbb28cdfcf9c751d8f3b8a7383ea70,2021-09-08,0.5033433883539602,0.49665660568557535
8fbad8aa5f69b3de487c8f95d877690f51baa6b5,2021-06-10,0.5992016589691727,0.4007983499715243
c8c61ac6f263ee65ff4b4349c19053c7ff7f9fb7,2021-07-12,0.5031013160381246,0.4968986780014109
d1a91e031cecdbbcff9d952658b54f5ab122ebf2,2021-08-04,0.5462339764481414,0.4537660026902329
4a79e9ab20b34ae3d4202bf001e02fd7aa10239e,2021-08-12,0.4526936768602561,0.5473063171792794
4739cb77c9feaa45a1e202e9a5dff71d84c317ca,2021-07-04,0.5908134655252326,0.40918652851430265
0658affa7762b0335bb659579fc64bf9e5fdb138,2021-07-01,0.5865752871970977,0.4134247068424377
9c3e49cf344e83506b78d85181a70cb7e924bcad,2021-09-12,0.5568053400453177,0.44319463909305623
0746753081485a5852f7776eae9f72c56876551c,2021-07-08,0.50487652148159,0.49512347255794564
965bb108752451a549615e304ead3911f23c4146,2021-06-14,0.41827872077623096,0.5817212732633045
9863e9e8a0bc71c4296055ab3d4b3cfbf7276254,2021-08-13,0.5742591888404294,0.4257408051991061
20f2f22cfe4b0908310da0c3464b96eecb7bb695,2021-08-19,0.500552003386584,0.4994479906529514
965f442cb0498cfdd379eb20b32eb04ed946af2a,2021-07-08,0.5864727906195009,0.4135272034200346
1469ccf4beb55593fee35a02faf4ff4fb0999e8e,2021-07-14,0.46205920652534194,0.5379407875141935
0af26807772b3035faab891acf3b6e2d4ca0d8d1,2021-08-29,0.5879717079274547,0.41202828611208087
637cd6b568f0437b3c7b4bdde4204f379683d740,2021-09-06,0.5379046936269402,0.46209530041259533
17b4fb5ff5e748c6c246761621b7bd41b9743803,2021-07-05,0.5039922786755524,0.4960077153639831
ce3fd58a3730bced1d2e26176c90e0fdd7ffde24,2021-07-16,0.4952404752711586,0.5047595187683768
e8fec2e9b3966fa0c1a4ee50ad1b47ea992deee0,2021-08-25,0.4872096265936927,0.5127903674458427
9fd34270bb759fb4223f6f3018e54aa82828493b,2021-07-26,0.45270436865741465,0.5472956253821211
cc447e83fff9ea65b317bcaffb30a310693e3f83,2021-06-21,0.587270407384126,0.4127295866554094
8378bc04065f59cbcd06eca88da2fee5252fcf13,2021-06-09,0.5412446596177389,0.45875533442179667
16cb6abc9af2db61aba42aab5611457edc6e4b8f,2021-07-05,0.6350007861023486,0.3649992079371868
102276fbbbba73da940da094f68e15cabef8b8a3,2021-07-28,0.5248736761055703,0.4751263179339651
5a55c4e9d5c45d5d62ed9f5de14b5513fef38ace,2021-07-01,0.5486561232541698,0.45134387078536536
73943be46b660c0d3b1157c6c0550b0d49f02a7e,2021-05-28,0.5430067306108226,0.45699324852755174
7fb3cb5e8567d6a789ee3e027909d52513c309a6,2021-08-05,0.5904048357016196,0.40959515833791615
cc681a550a81d9d7280efc07f38c893628c15840,2021-07-07,0.5730026390843435,0.42699734005403095
c623897271cda3ff23b5e6384ab469cddabf2d15,2021-09-09,0.6531955156054703,0.3468044784340654
21cae001b2db1b0c334d74e03de6bd5381eadf64,2021-05-30,0.46847593640956936,0.5315240576299662
6443e10069e444d21192359c3ae9f30f6703acb0,2021-06-14,0.5707296373198584,0.4292703567196776
9d23cc750ba24c4ad113dc005636d8242d9aeedf,2021-07-21,0.5869119275006841,0.41308806653885144
95c81bad04f271b7cd7eb9d2d8f3078d045736c5,2021-07-05,0.4402349553882485,0.5597650386512869
b51f9195119e2ae9bfe1fe98a28c587bba821eff,2021-08-10,0.45723450016638545,0.5427654938731499
e01478ed209866f5b74be47a02d0e1d69eb32111,2021-07-13,0.5632128506135433,0.4367871285248309
f01e42c26adf4e7c888c179983529d25368b09d7,2021-09-10,0.4944919363020953,0.5055080577374402
1793443c69addc42f226f332cf83bbdee6a89396,2021-07-06,0.5532593274649855,0.4467406665745499
a6ac68f18697d6cd5a3476c7255314ee1200fae5,2021-07-20,0.5372766189762492,0.4627233750632862
0d2b8ed3d668f5d962d3e599521c6223e7feb00a,2021-08-18,0.4697383331428578,0.5302616608966779
f8849528582f18c173c947e04f7171ce74eac320,2021-06-06,0.48550537226566937,0.5144946217738662
ec5627aa3ca5e9b7561c962160b40725efafab4f,2021-07-24,0.5413262744493181,0.4586737344913785
b88e4d06bef53abfee060f924acc24bde4a4d798,2021-06-13,0.5386017725714314,0.46139822146810394
181e51cc2a893c03ebf954eb71cf587c2afef52c,2021-06-29,0.4658251727705672,0.5341748212689683
464de25bad82ea07aa3e074c9a093eb65c27cb5a,2021-06-21,0.5043791054170395,0.4956208737213347
d948ec13b064ee19a3380692bb02cb2d85f0c4d2,2021-06-27,0.4220376852370533,0.5779623088024822
9e17f7a1e6f42844051f404279ac362444928be8,2021-07-06,0.4902901828016677,0.5097098112378678
19b3f91e4bf31bebcfe6e391b5ca40d556186437,2021-09-15,0.4365793703739728,0.5634206236655626
ebb78c31d4293e2ca1103c18f1d257651d8fd655,2021-05-28,0.5563434598880126,0.44365654905268403
f9ad72f3eeead89e029eefa9250a5d8a3f0bb7ff,2021-09-17,0.42936227382095815,0.5706377202185772
286e8d9e839bf33afb1690c2543a1e937f4c7c19,2021-09-02,0.4940577959001465,0.505942198139389
2cdde5b0aad0c42678ecdb546b887c6cd0814b59,2021-08-29,0.45487731889410077,0.5451226751454347
de61c0b3593d617478256a833afeb51b8d89be0f,2021-08-04,0.5578236451923816,0.44217634884715384
6f3da8a4be6534a9d5cbf33ac24b544bec0048ec,2021-08-11,0.5786473511976253,0.42135264284191
934dd0357dd6f59171e21abffb1e414cd9fa89ca,2021-06-04,0.5612554604684881,0.43874454847220845
efeeac29b7a3f3b57588f1c6f49b21a9bc70148f,2021-06-30,0.5786383509062019,0.42136164313333346
ce5054249e7d4f4796e018b2f465e4bb66aaaf97,2021-05-30,0.43772999806958723,0.5622699959699483
5798de9af49c81bf2ff31a97bf8ec5b9004058b8,2021-07-12,0.6173345750986059,0.3826654040397687
93ca275982916e85922b980e0de80278f0b709ce,2021-08-29,0.5255119239243266,0.47448808501636996
8290787aaa24a3460889e06dd49d84610103591b,2021-08-31,0.4675693785941709,0.5324306154453644
4087eb00c747a152d160068bf3553f750a0ec0a8,2021-06-28,0.6018971219881336,0.398102886952563
46b076a404f41e85c3d26bb9d9f28df50e6ee114,2021-07-22,0.46062708639456473,0.5393729076449707
b0915551c372be35744668dbf6f2abd25ecff9b9,2021-08-13,0.5342088914744226,0.46579110256511297
3cd66c36f79e67c3e8ef6a9b679d468c0464d6b9,2021-06-21,0.46656545839898333,0.5334345356405521
4c32999c1f9e5b38699da3f3993499f577efb555,2021-09-09,0.5065746937738845,0.4934252853644897
3d9a0ae5aa5bac5116d45048e66e48762c2e0c7a,2021-08-09,0.5050565798223324,0.49494341421720267
a6c76383149951fb308a17ab4e415ad2c762497e,2021-07-08,0.5901158256452911,0.40988416839424396
130894f1d1a9f35b079f17229efcb1edcf4daaa6,2021-07-23,0.4461369497815234,0.553863044258012
32a5d8dc89c7cbc075a488c34d8327f1e8d4a166,2021-08-16,0.5352862497088314,0.4647137443307039
0219a4437c1e1a8849705df1874bfe7724ae5f6f,2021-05-28,0.4672130945743005,0.5327868994652349
f752cde9c7ff77720ab86d2208b6b5ad8f3997e0,2021-06-09,0.5810417287424114,0.4189582801982854
3eed33326b7427cb6d50c71ded92ed8f0213de76,2021-06-07,0.5050686683098103,0.4949313257297252
385e69794b405000de6105db2a6a09c4b45e2dc7,2021-07-26,0.5310453933042105,0.4689546007353249
15a5015e4da39262127e7ebabff32f0873b997c3,2021-08-15,0.5519773258305074,0.44802266820902803
19059d32ee5e934bcc6504c23cf56a3475aa4803,2021-09-05,0.6944670398246474,0.3055329393137269
23be322586ad2c84438800c78789d919e48da803,2021-08-12,0.5082807762337378,0.49171921780579775
073f9d7883807c2094524791cff6927c17fd9285,2021-06-21,0.5567405441432702,0.44325944989626537
b6f984feaba78ac66db60bfa52599baa5983b4bb,2021-05-25,0.6412936925053446,0.35870631643535195
d26c0a5cafe5fb6bdaa6aa51174dceb90d742ba7,2021-08-16,0.4256500095942545,0.5743499844452811
cf28771143bc2591e75516dbe824726a0d5b8264,2021-05-27,0.5619411226756597,0.4380588713638757
67d8b1e7b13e2cde2463d4a0d85605af392561c8,2021-08-16,0.5831918038102955,0.41680819022924037
138f1918ed9a05e54ec573e0d1ea72d0281c0506,2021-08-09,0.4684068941259132,0.5315930999136224
