APPLICATION_ID,APPLICATION_DATE,0,1
dc725467e8e5040030138fd52b34dbbcee575796,2021-08-24,0.2406586730375334,0.7593413269624666
6d124c97367e50293dc89bde547d07ab2b1af099,2021-07-05,0.4454097948276755,0.5545902051723245
bb63e404803aa9223410c32201be9584b9fccb73,2021-09-11,0.015987320340201894,0.9840126796597981
13360693751aabbcd20c0d9ae2f39b68552a7cc2,2021-06-11,0.16934293094408936,0.8306570690559106
f59bc454f75e7205c8e41a039e225f9ba38bb4cd,2021-08-16,0.5961854012514202,0.40381459874857983
0409f3bfa81b447d34e956998d0db86d0c7ef767,2021-07-09,0.12296924511438123,0.8770307548856188
0c55349349d66ef1f4b02d0b226ef0e3359e9cc2,2021-08-16,0.756221616138125,0.243778383861875
a45c8fac3530ece620c8ffa9e1c175fda0ce90f4,2021-09-15,0.8012696864299391,0.19873031357006088
01c43e4e7b4e11cd0c670a8c2337639335829b88,2021-09-18,0.2670205671480925,0.7329794328519075
3afae7a38845071fa90db92f45685cefe6f89fde,2021-07-16,0.8886811443025746,0.11131885569742539
cbb9a7b03cf8bff88ed24eae3d6596dcf0652413,2021-05-26,0.6643696894044308,0.33563031059556925
f87bcbfcec81a7ff2a38e6f3554d91d8b9a4c4f2,2021-06-20,0.7702603335467723,0.22973966645322774
a64474912edfb4e13e43b98b6f40812bcd3a1e9d,2021-09-09,0.41897630937683183,0.5810236906231682
7a6bf75a632e64ebdcfc3a70014c0b884678e003,2021-07-10,0.6096680403130692,0.3903319596869308
e874f89ef9fc9a3bab49f1a02c7066aa5bb25e56,2021-09-09,0.6263392859404827,0.3736607140595173
bb84446c33fdb99ef9f49701a4d00b978f75dd71,2021-06-23,0.4972595058612429,0.5027404941387571
d3e75d3a7930e51b57925d938941881171ea3fc3,2021-06-16,0.2680664480384176,0.7319335519615824
4829b89aec01d00540d830a379bce5c65d37dfd9,2021-09-18,0.9875814936270421,0.012418506372957938
db48e07279cf4d6cc937d6b4ec7fd752cf56ec8d,2021-09-06,0.4727572913359507,0.5272427086640493
db3bf0ad11955c6b521cf22d85ad1dad847c217e,2021-08-24,0.5154295822844178,0.4845704177155822
6fb42c1797bd3b929311fced10973fc6b2b38d3c,2021-08-13,0.7592793854178609,0.24072061458213911
048e0058e002fc62d7c6aea42ec434bbd4616fe2,2021-06-23,0.14031268354059412,0.8596873164594059
5b57bdde6017bf97272380c18bf0b62a4a4c1d04,2021-05-29,0.3572189033713704,0.6427810966286296
d54607883e2483ce24b067c098f1151017e90925,2021-09-14,0.1207771258442536,0.8792228741557464
8c88032ca7ec5cd12b92b720e7c3485cff7c66fa,2021-07-03,0.7816144620144861,0.21838553798551386
a94496a390cbd04ff76722e22fda2d33bfa0835c,2021-08-29,0.40363819862565475,0.5963618013743452
3ea6e1ab765589be96f7834b562fd221adfdacf7,2021-07-26,0.19308581078263876,0.8069141892173612
bc196528e72ded7dd611b45233e3cf369e4d55ba,2021-09-16,0.4311514958036694,0.5688485041963306
158e15fb058cded563df937ba5435b111b86d641,2021-07-25,0.8750135289228,0.12498647107719996
5d35f910adab92ce967b2e634a2e3cb71527f6a5,2021-06-08,0.9168037985627359,0.08319620143726414
b9d556bb614b11e51f6861c5ecb7f353195e0c95,2021-07-09,0.5994298695605439,0.4005701304394561
003845d45edbaa8ed2f1ad3401905abaad258dbb,2021-06-03,0.556797341872369,0.44320265812763104
93aba6c63570c8653f8d43756ca4ef0ea29a7a5c,2021-09-06,0.713263267857824,0.286736732142176
6084faee4e9b82bf285d9fbaf9b452876ee7f18a,2021-06-28,0.4201251202451054,0.5798748797548946
d792e284e24ae96f3ff07062943c13183f2b1f48,2021-07-24,0.6566300651719621,0.3433699348280379
67764e3165382de3baeda278394f9b54ceae1dc7,2021-06-24,0.9351748773477777,0.06482512265222229
1e58df6b42d6214533d171cd459e7ef6a558cbd7,2021-06-15,0.05528648397768654,0.9447135160223135
97fb9ba4458bce87ab98b87facc43a26486d69c2,2021-06-16,0.7067425405399078,0.2932574594600922
c0069486eedf3e0f260ad55ca11407aebb1bae5e,2021-07-21,0.7099589753287802,0.29004102467121984
7b566e01146ee1429eebc3f1f253e30411b99e70,2021-08-03,0.8982899321222191,0.10171006787778092
75b373fe044551469ac9de6c54cb451b9dca2e53,2021-07-24,0.32869954819537306,0.6713004518046269
e09f34c8e02847bde92e8bb1f353055735002f09,2021-07-03,0.4946669321619128,0.5053330678380872
ba2656e3ab4c4d58e592f68cdbf0c6ec114406cb,2021-09-12,0.5506742535896849,0.4493257464103151
a4e2bf2cf890df76db26710bf42dc8e6492b6b35,2021-06-21,0.6636419525653097,0.33635804743469033
2e56a0937439c6266fbd95ca372cd31ba72ec699,2021-08-30,0.5800926895239509,0.4199073104760491
4dc391c66c71f7e8a87c411ef1fae043a13a16ea,2021-08-07,0.9625429721107981,0.03745702788920191
a838153596db6bd24361871d96778314c8eee669,2021-09-01,0.7724752744543067,0.22752472554569325
bebc98c55465ada884d5db3a80c8724a509c8e2a,2021-09-13,0.07904352221719435,0.9209564777828056
395f4ede4d4f6fae1b8d75526121e25095b3f7f7,2021-06-14,0.43477431337117445,0.5652256866288256
7ae3205c9dae7c062fd940cfb539bea96a165a52,2021-09-05,0.6738170268195666,0.32618297318043343
954ca3679949906bbda2d44ed440d6adf71e3219,2021-06-28,0.8094128041901165,0.19058719580988348
69d6cd8512a45d260ad935c4d86e47165c4bd286,2021-07-05,0.5733088774793726,0.42669112252062735
b12be6a15c90f6c7c4dd7ca0a1d5639f5f2ecaef,2021-07-09,0.4189820980409572,0.5810179019590428
541cdcfe98a6b2de852961a1f268ef74ff8a5008,2021-08-15,0.13459217343009122,0.8654078265699088
af9c03f9d670763927dda44055d00e0137962e0c,2021-07-29,0.49329058575392337,0.5067094142460766
c9d9a6325f613c450904e8cb3bef2a957dd14bb5,2021-06-19,0.8428194886685088,0.15718051133149125
8f6a5fb4792df79fd1303d054de6b759a2d099d3,2021-05-30,0.11228795081110576,0.8877120491888942
971b69fd6e6e0a5d40d3474e5ad3bc86710d57b5,2021-07-09,0.4848700197236423,0.5151299802763577
9fe9c3f97f34f93c6ec2e5421cc870d8f0a0f919,2021-09-17,0.0659532686578378,0.9340467313421622
5f400675e4f018093ba14176dc9ee15ca6e14779,2021-05-22,0.12923564261289777,0.8707643573871022
2b143d7e902a766c7404ec353da422ee9e59efa5,2021-06-14,0.589089502084547,0.410910497915453
a2b7864fcf3293f2733b5a78b03e95bd56cae31c,2021-06-24,0.2410345459910994,0.7589654540089006
4d6db1994e606fbdced1a0aec7681f9d4c7d48ec,2021-07-01,0.8431229390987321,0.15687706090126785
2abc50d4750996f348186c1b3f1fb932ab7f137b,2021-05-27,0.40981073001130575,0.5901892699886943
d2c673ef809ece79fa6edd8ace16e5e4025b9763,2021-07-22,0.561322628324072,0.438677371675928
e903505979c105638f8a775441cbaf7a31b0ade9,2021-07-14,0.414343380502716,0.585656619497284
a08a4a5d84169230441472f82b381351f67a1408,2021-08-06,0.5800360374852436,0.41996396251475643
30cf955091805d34fe62433a4dec787ca6f29663,2021-07-05,0.18595846436761654,0.8140415356323835
a6fc9a038446f2e671e4106150ad3977177f64da,2021-06-26,0.8559853299860415,0.1440146700139585
ee640884c9f3cc4d14dd95c437de60ea7c490412,2021-08-20,0.687788979545655,0.312211020454345
6716413e7b297470b7c06ba31b03a59d49f1c47b,2021-06-14,0.45029607845571573,0.5497039215442843
d64ac3cbf064f92a35adb66726a1f97ba77efe61,2021-09-17,0.6565933633593101,0.34340663664068993
efe220ca563e067a0c3b6b9fa9d8a23c123463f6,2021-05-22,0.3637401575831668,0.6362598424168332
d43a850c341fd3ed1f5bed2ec36b1b9506a5bc06,2021-07-03,0.6205554168539662,0.3794445831460338
906fd04eae31be9acb6801b9ce01511788300c73,2021-07-19,0.08659707303850184,0.9134029269614982
ce55b8b7f484e32068dd80d50b49e2bee0b06baa,2021-05-24,0.970954790885593,0.029045209114407
f86e37321d8e9a4887df57c5746a330c675f60aa,2021-07-16,0.6307660269402572,0.3692339730597428
4216cbdee18bef3cb641dde9671adab9a3282282,2021-08-27,0.6101305208387431,0.3898694791612569
219f2594daf642313514d1a13da7909574b21b3b,2021-05-27,0.0903904494356611,0.9096095505643389
b52697f511d2ff2390c3b83e39225e719b60b2dc,2021-07-15,0.9240371398585231,0.0759628601414769
1d91b9f18c2a0ba893f4347f4e7ae26f0a3c6664,2021-06-01,0.8271533706958829,0.1728466293041171
00b7a68fbab1be4c2a05dcaf6ba15bb740280098,2021-06-11,0.551832583691202,0.448167416308798
0c44f77aa77d3e2d77cae8ce0c1f7b039e126f34,2021-07-04,0.2264774350871489,0.7735225649128511
8f9fde3eb7d29c1158167b566268a532d3f869ae,2021-07-11,0.605266170775847,0.394733829224153
61869f8f826ae8f438398f18ff91cad18d0ad5f4,2021-07-29,0.6850888179863868,0.31491118201361323
e301cda5c6dfaaa45c83ac918b5c6784051f83e2,2021-05-21,0.912236169885186,0.08776383011481403
33d55d3799d7d74ae657ba5e19d31e1493bab8e1,2021-06-29,0.7024801085588096,0.2975198914411904
ad11a4c7de0c4b1e54a61a24ef16ea21f81bf45a,2021-06-10,0.5989498131067336,0.40105018689326644
efc5e40d7528361ee0c98398dd0d92b3ad4f96ea,2021-05-27,0.5743017895739453,0.4256982104260547
f29b8cff4b9ae335fb02d128112a1fbf78a0cd2d,2021-06-05,0.6942572202967866,0.3057427797032134
f21988bc1b43c4b728b1f3347a6c590e941ec19c,2021-05-29,0.9259200262036905,0.07407997379630948
ef9b3afaacce9a02e77ff0885489e8781893f57d,2021-07-05,0.15287409298164778,0.8471259070183522
2ee668671c1328739cd6402a3be48d02ff269003,2021-09-06,0.07503664529952148,0.9249633547004785
1966407905e705f006c0f7e8e6efe893b8f610ad,2021-06-02,0.5630790205179683,0.4369209794820317
6b4dd9a68653544441484f15b2768715f8881a98,2021-06-09,0.9663918236923136,0.03360817630768642
b060f11c96aa8282af4b05e74f82fb985b2f5280,2021-08-07,0.08200768445163586,0.9179923155483641
fbcba454976b3dfee494529b0e8e8600e895b7de,2021-05-27,0.17339989555008994,0.8266001044499101
8c0df5a038d88a74911338e83f9ad31154ccc2a8,2021-08-05,0.5603619739945752,0.4396380260054248
d9c5ba1efc49b8467bf1f0639d7628d644bab908,2021-08-19,0.19687615806278425,0.8031238419372158
5088512b8085a5309d9989bd1ca01e22fa42384e,2021-07-02,0.7098189520945813,0.29018104790541865
2af704376153a6807b2f81c11971d6d21d3281b1,2021-08-23,0.15866823347800452,0.8413317665219955
2dec7d445c9a2494e80a1e54ad224fa7a1f4f45b,2021-06-29,0.7210999058132272,0.27890009418677275
9075e357b83569535a65571ee249e7eb06eed5ad,2021-06-27,0.6468239421316185,0.35317605786838147
3fe423603158204e3d74f985f70b20b445512ec7,2021-07-30,0.15672844399306618,0.8432715560069338
384f1f020c37ff0550c94b1aa61f76e7b1c90959,2021-05-31,0.29651646114949504,0.703483538850505
6351acad1bc46494638c94a9ae875e4ac74f7553,2021-05-28,0.6837803690378217,0.3162196309621783
52fb090066c1ead1f33f698afe5b946832f6dd70,2021-06-28,0.45737935879902614,0.5426206412009739
86a171ff9fedae5b722bfef99d6494983d560328,2021-06-02,0.3511575924174066,0.6488424075825934
01c102299df80d1afd66cb09b28712b7fc9f7e2b,2021-05-25,0.36881297605546415,0.6311870239445359
143270d0e463ce8bae24ae305bacafad281ca9b8,2021-08-18,0.7615914490243644,0.23840855097563562
428fb07b29791eb8c7c81c0c17fa709fec9638ec,2021-07-13,0.898753671044316,0.10124632895568397
a13a9ae75451cdb8dab372dfc3af049dbcd5ff71,2021-09-10,0.6557494999556828,0.34425050004431723
6efdaf4a32276badc5de44277e7f6d0f88581526,2021-06-30,0.357197317171683,0.642802682828317
04956163281c456e258c4027e59e380c2e3655e8,2021-07-04,0.07327648888412597,0.926723511115874
ea75c836257f2f2276932841382c018fbc71c714,2021-06-10,0.6512927072515392,0.3487072927484608
f7ed8325b67dd363437c1d17885836b520fb8c74,2021-06-18,0.1585771932816118,0.8414228067183882
088abb0a35d0de613569854535ad7922052f38d0,2021-07-07,0.5659607028235593,0.43403929717644074
c9410ae123657004a5f6c76526577c7e8c44dc65,2021-05-20,0.18245315372769844,0.8175468462723016
ef182333ce86ad62a3acf36c01c8afb09dfc396d,2021-08-16,0.3058189848488708,0.6941810151511292
d6f6daf6ea055d1bc8832a0e254440f21d6e9e4d,2021-07-02,0.32649536617403574,0.6735046338259643
98d37839a50b9328fd5977178376147e473cfae8,2021-09-14,0.36893490475095125,0.6310650952490487
caf82e38d201dd283171e80098c12c81893529ac,2021-06-28,0.977380540994243,0.022619459005757014
656712d9599230065e275c5f3ecfb4bbef04246c,2021-07-21,0.7197424077779279,0.28025759222207214
a60a9eb8b4b21da3e03f1682ce01fc08b788d7d5,2021-05-24,0.198086687102475,0.801913312897525
b65429fae994ff547088a48c9c98ea49302c3216,2021-05-31,0.06725404386888034,0.9327459561311197
c3e58150852850b915ff816a36410b9bc90b0185,2021-08-11,0.9416687833090034,0.05833121669099661
a1b26d672ba949045c08aff93e69d5ff2d0e9c9f,2021-06-28,0.2157174271460075,0.7842825728539925
b01f098f184bd19971414b233f93274347fad074,2021-06-24,0.9038116242415469,0.09618837575845307
ea8929e5028479632daaaf2056d02e3bae45fc7e,2021-08-29,0.10556212629694206,0.8944378737030579
9a6cabd3f717c035b2dd4d38c224f834463799b8,2021-09-02,0.3416153727902278,0.6583846272097722
ff8cc0de58ea87b928c824c951eea147514b6e90,2021-07-13,0.41245239165882364,0.5875476083411764
9dd19580f0a57a1929f1e151d432de0327a3ae6a,2021-09-16,0.4572989748897216,0.5427010251102784
0b76590df672a040d55a983f0763c5a67f36a16d,2021-05-29,0.6699432329037144,0.3300567670962856
4e386111f0c4a59aa9aa56f4abe7054b11f96b20,2021-06-05,0.532164795301369,0.46783520469863105
556c7a1ebd3ca9e3024b99572dd9534437606044,2021-06-16,0.5729135165345759,0.4270864834654241
0bfbd6e7cc4885ea341c0afa09f1e282c731249c,2021-06-29,0.8921706694547947,0.10782933054520527
8d9f3e05c2a1e2b7c65e31bc890e6a3f4dbce5cf,2021-09-02,0.3595700049860593,0.6404299950139407
e55dceac58063258109e243c8881862252ef6623,2021-05-21,0.5219016197284995,0.47809838027150053
03c57c6f2cfcf03b576a49cb474a01e9c0d4e915,2021-05-29,0.3479153584795456,0.6520846415204544
b29f9c9933b51b3efbccd918bdf5897509c6aea2,2021-07-04,0.8702247175200151,0.12977528247998493
9930d455cedb6d47971a631d28bceba349bb6bd2,2021-06-06,0.2966127321676407,0.7033872678323593
04ae6ae73b0d13f4461f265d08c0f121acf1b902,2021-06-04,0.839529466354261,0.16047053364573904
07ca8fcbd60b7891fad1be64f5aa34bb8b4a5228,2021-08-29,0.41239168443959673,0.5876083155604033
b0d659b6c6941193dad41a62723a5cbfda370574,2021-06-05,0.5617514522698493,0.43824854773015065
8bd5ee7528a1407fe578baa14a26599effeb75d6,2021-08-31,0.14061994070749906,0.8593800592925009
3eebac0d31a2a62e47eebfe4ec6b157e755b9dd6,2021-06-03,0.7634353035832583,0.23656469641674172
b4f4de8142d5b9c6c91230359b58543ff2ea31d4,2021-06-27,0.7053783655270975,0.29462163447290246
26670c35c4f4a837a7b1155bb927c38e90614557,2021-08-09,0.31940430157558886,0.6805956984244111
57cc68e9ccdc4a8b6160c33bb53eb81a174f9b3a,2021-06-30,0.7843787833960925,0.21562121660390754
fbd386139531894abc8ed115cdc1c1d688f3ab4a,2021-08-13,0.27676054420034646,0.7232394557996535
c3a16ed506397489bffabe035d02093a8ec448e3,2021-06-03,0.16304224733937556,0.8369577526606244
48551cf77d55f66c9a427531bee7bd8f305f64cd,2021-09-02,0.29758538573001425,0.7024146142699857
616e5b4fb098372d607aae9c8f25c63d76fc1076,2021-07-23,0.6534436239338938,0.34655637606610623
a901ffc2cfc93175e3f125c1f73603cda9009a62,2021-09-01,0.10033127549388854,0.8996687245061115
6dc35056cf847d60ed2a0b296bd24bfceec91ca2,2021-05-24,0.041954657077326596,0.9580453429226734
c437f74905d3bed3cf8772d283f38a6c3e7b4a0e,2021-05-22,0.054667778479459805,0.9453322215205402
00d50927f4a319f223ab88c4ad14ac049c127c88,2021-06-22,0.6607038705753377,0.33929612942466225
8d357a2c752234bd0c4cb009aeb514d8632da860,2021-06-22,0.9873424090153462,0.0126575909846538
c48c1b4ac43e90d42943076eb458abd47323a649,2021-05-25,0.8174852504438792,0.1825147495561208
77b49468f7f66f060ad377c7b1d1b1fd4282622c,2021-07-17,0.0816302483822875,0.9183697516177125
772c73949ee193b945d324929cd348a36b35e51a,2021-07-01,0.6355645229252342,0.36443547707476576
216a244470cfdae5ca7cd8ecb83ed430c6e09fbb,2021-06-14,0.7483167224997003,0.25168327750029973
b0e46f559bc1df0077d2174afd92c0aa8207387b,2021-06-18,0.6552906552215908,0.3447093447784092
28a90aa14a589f0b1544817332b229000780ae55,2021-07-16,0.4182196503716995,0.5817803496283005
7a09ff7fe01564a01ef9e299a61052b07924b80e,2021-07-16,0.7944044638133847,0.2055955361866153
e9e02903a9ee8257600a906883631b42b60c65cb,2021-08-19,0.22909687152882385,0.7709031284711761
d5d535a7d5ef205ef4ff8efa58560b0203b73661,2021-06-02,0.323278096944395,0.676721903055605
80fdea902af328e33b01b1f75bc9597fb8a75fa8,2021-09-16,0.888538303934313,0.11146169606568701
2170ea71614d8cc6b16f8cab203e188142b0dce6,2021-08-30,0.24460192372635803,0.755398076273642
1d79e8cb851a33a33614d5af9fa0ff8c3e71dd63,2021-08-19,0.9971252636404468,0.002874736359553154
8aa10f702c6eb382bc2f0ef2e5193cc16755637f,2021-07-08,0.5324004310177938,0.4675995689822062
193ce54cbd53229ad6da252444ae020636c45c60,2021-05-30,0.43286107299868415,0.5671389270013159
fca6daeea54d0908311ee8defab8e4e17bf5fa20,2021-08-12,0.422117457648027,0.577882542351973
81e4af217dfbb28cdfcf9c751d8f3b8a7383ea70,2021-09-08,0.05662005742828413,0.9433799425717159
8fbad8aa5f69b3de487c8f95d877690f51baa6b5,2021-06-10,0.8012839544489693,0.19871604555103073
c8c61ac6f263ee65ff4b4349c19053c7ff7f9fb7,2021-07-12,0.47172261040621566,0.5282773895937843
d1a91e031cecdbbcff9d952658b54f5ab122ebf2,2021-08-04,0.6800197104970673,0.31998028950293267
4a79e9ab20b34ae3d4202bf001e02fd7aa10239e,2021-08-12,0.34891901735450304,0.651080982645497
4739cb77c9feaa45a1e202e9a5dff71d84c317ca,2021-07-04,0.5129036563437818,0.48709634365621823
0658affa7762b0335bb659579fc64bf9e5fdb138,2021-07-01,0.3592090494291036,0.6407909505708964
9c3e49cf344e83506b78d85181a70cb7e924bcad,2021-09-12,0.1929708883867436,0.8070291116132564
0746753081485a5852f7776eae9f72c56876551c,2021-07-08,0.48966783579682815,0.5103321642031718
965bb108752451a549615e304ead3911f23c4146,2021-06-14,0.7716074293460716,0.22839257065392837
9863e9e8a0bc71c4296055ab3d4b3cfbf7276254,2021-08-13,0.7815560076588735,0.21844399234112655
20f2f22cfe4b0908310da0c3464b96eecb7bb695,2021-08-19,0.1257293188279638,0.8742706811720362
965f442cb0498cfdd379eb20b32eb04ed946af2a,2021-07-08,0.8719788820398395,0.12802111796016047
1469ccf4beb55593fee35a02faf4ff4fb0999e8e,2021-07-14,0.13669336768619988,0.8633066323138001
0af26807772b3035faab891acf3b6e2d4ca0d8d1,2021-08-29,0.4648601849034818,0.5351398150965182
637cd6b568f0437b3c7b4bdde4204f379683d740,2021-09-06,0.013174086136789054,0.986825913863211
17b4fb5ff5e748c6c246761621b7bd41b9743803,2021-07-05,0.5473624961308107,0.45263750386918933
ce3fd58a3730bced1d2e26176c90e0fdd7ffde24,2021-07-16,0.6282764845677709,0.37172351543222915
e8fec2e9b3966fa0c1a4ee50ad1b47ea992deee0,2021-08-25,0.42731749827813703,0.572682501721863
9fd34270bb759fb4223f6f3018e54aa82828493b,2021-07-26,0.2575556742605921,0.7424443257394079
cc447e83fff9ea65b317bcaffb30a310693e3f83,2021-06-21,0.54269655932887,0.45730344067113005
8378bc04065f59cbcd06eca88da2fee5252fcf13,2021-06-09,0.31184975413666205,0.688150245863338
16cb6abc9af2db61aba42aab5611457edc6e4b8f,2021-07-05,0.8685047748893585,0.1314952251106415
102276fbbbba73da940da094f68e15cabef8b8a3,2021-07-28,0.9205296581873427,0.07947034181265733
5a55c4e9d5c45d5d62ed9f5de14b5513fef38ace,2021-07-01,0.5326426146861043,0.4673573853138957
73943be46b660c0d3b1157c6c0550b0d49f02a7e,2021-05-28,0.7638724408625274,0.23612755913747263
7fb3cb5e8567d6a789ee3e027909d52513c309a6,2021-08-05,0.09803531417623135,0.9019646858237687
cc681a550a81d9d7280efc07f38c893628c15840,2021-07-07,0.4411164233884072,0.5588835766115928
c623897271cda3ff23b5e6384ab469cddabf2d15,2021-09-09,0.7390103066242774,0.26098969337572264
21cae001b2db1b0c334d74e03de6bd5381eadf64,2021-05-30,0.1028052570907999,0.8971947429092001
6443e10069e444d21192359c3ae9f30f6703acb0,2021-06-14,0.5827684423103395,0.41723155768966047
9d23cc750ba24c4ad113dc005636d8242d9aeedf,2021-07-21,0.4385888743398504,0.5614111256601496
95c81bad04f271b7cd7eb9d2d8f3078d045736c5,2021-07-05,0.5855701416940596,0.41442985830594037
b51f9195119e2ae9bfe1fe98a28c587bba821eff,2021-08-10,0.9899513995241901,0.01004860047580991
e01478ed209866f5b74be47a02d0e1d69eb32111,2021-07-13,0.9666386670045579,0.03336133299544208
f01e42c26adf4e7c888c179983529d25368b09d7,2021-09-10,0.906920075325159,0.09307992467484105
1793443c69addc42f226f332cf83bbdee6a89396,2021-07-06,0.8260213351958906,0.1739786648041094
a6ac68f18697d6cd5a3476c7255314ee1200fae5,2021-07-20,0.18531042394864528,0.8146895760513547
0d2b8ed3d668f5d962d3e599521c6223e7feb00a,2021-08-18,0.3687775711947411,0.6312224288052589
f8849528582f18c173c947e04f7171ce74eac320,2021-06-06,0.0644591111629077,0.9355408888370923
ec5627aa3ca5e9b7561c962160b40725efafab4f,2021-07-24,0.4253468881576776,0.5746531118423224
b88e4d06bef53abfee060f924acc24bde4a4d798,2021-06-13,0.6458687776853955,0.3541312223146045
181e51cc2a893c03ebf954eb71cf587c2afef52c,2021-06-29,0.3602102757649601,0.6397897242350399
464de25bad82ea07aa3e074c9a093eb65c27cb5a,2021-06-21,0.765148266835435,0.23485173316456498
d948ec13b064ee19a3380692bb02cb2d85f0c4d2,2021-06-27,0.47585335716809474,0.5241466428319053
9e17f7a1e6f42844051f404279ac362444928be8,2021-07-06,0.8589573261592988,0.14104267384070124
19b3f91e4bf31bebcfe6e391b5ca40d556186437,2021-09-15,0.08570994021357725,0.9142900597864227
ebb78c31d4293e2ca1103c18f1d257651d8fd655,2021-05-28,0.3207330553499792,0.6792669446500208
f9ad72f3eeead89e029eefa9250a5d8a3f0bb7ff,2021-09-17,0.7515220593295143,0.24847794067048568
286e8d9e839bf33afb1690c2543a1e937f4c7c19,2021-09-02,0.23173882348415764,0.7682611765158424
2cdde5b0aad0c42678ecdb546b887c6cd0814b59,2021-08-29,0.45079362327914163,0.5492063767208584
de61c0b3593d617478256a833afeb51b8d89be0f,2021-08-04,0.8844420083913441,0.11555799160865587
6f3da8a4be6534a9d5cbf33ac24b544bec0048ec,2021-08-11,0.5162915626837352,0.4837084373162648
934dd0357dd6f59171e21abffb1e414cd9fa89ca,2021-06-04,0.27316444805995876,0.7268355519400412
efeeac29b7a3f3b57588f1c6f49b21a9bc70148f,2021-06-30,0.1956986194524586,0.8043013805475414
ce5054249e7d4f4796e018b2f465e4bb66aaaf97,2021-05-30,0.12100813776191033,0.8789918622380897
5798de9af49c81bf2ff31a97bf8ec5b9004058b8,2021-07-12,0.2678672804101625,0.7321327195898375
93ca275982916e85922b980e0de80278f0b709ce,2021-08-29,0.9226805604636491,0.0773194395363509
8290787aaa24a3460889e06dd49d84610103591b,2021-08-31,0.2672784780765999,0.7327215219234001
